trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
60495,233.45,0.84282,196.756329,1593303739435,False,True
60496,233.45,0.04618,10.780721,1593303739435,False,True
60497,233.45,0.00094,0.219443,1593303739435,False,True
60498,233.45,0.06901,16.1103845,1593303827379,True,True
60499,233.95,1.973,461.58335,1593303966895,True,True
60500,233.01,0.80117,186.6806217,1593304013115,True,True
60501,233.0,0.99999,232.99767,1593304013115,True,True
60502,232.98,0.858,199.89684,1593304013115,True,True
60503,232.76,0.44084,102.6099184,1593304013115,True,True
60504,233.5,2.0,467.0,1593304014210,True,True
60505,233.49,2.0,466.98,1593304016738,True,True
60506,233.5,2.0,467.0,1593304019189,True,True
60507,233.51,0.856,199.88456,1593304019658,True,True
60508,233.61,2.0,467.22,1593304021771,True,True
60509,233.63,0.01595,3.7263985,1593304025845,False,True
60510,233.63,0.181,42.28703,1593304035178,False,True
60511,233.63,5e-05,0.0116815,1593304036501,False,True
60512,233.77,1.99995,467.5283115,1593304038782,True,True
60513,233.78,0.25784,60.2778352,1593304063313,False,True
60514,234.04,1.093,255.80572,1593304069419,True,True
60515,234.04,0.907,212.27428,1593304079077,True,True
60516,234.05,1.09,255.1145,1593304093823,True,True
60517,234.04,0.89,208.2956,1593304095949,True,True
60518,234.1,1.01348,237.255668,1593304103811,False,True
60519,234.11,0.05,11.7055,1593304103811,False,True
60520,234.23,0.05096,11.9363608,1593304103819,False,True
60521,234.0,1.18746,277.86564,1593304104916,True,True
60522,234.02,1.44849,338.9756298,1593304232664,True,True
60523,234.98,1.0,234.98,1593304236696,False,True
60524,234.99,0.42449,99.7509051,1593304248433,False,True
60525,235.29,0.05,11.7645,1593304248433,False,True
60526,235.42,0.05096,11.9970032,1593304248433,False,True
60527,235.98,1.37455,324.366309,1593304248433,False,True
60528,235.97,0.04729,11.1590213,1593304266295,False,True
60529,235.5,0.32,75.36,1593304286804,True,True
60530,235.5,0.202,47.571,1593304286910,True,True
60531,234.3,0.815,190.9545,1593304323264,True,True
60532,235.73,1.997,470.75281,1593304337553,True,True
60533,235.73,2.85764,673.6314772,1593304344415,True,True
60534,236.0,0.847,199.892,1593304371604,False,True
60535,235.75,2.0,471.5,1593304376126,True,True
60536,235.73,0.80898,190.7008554,1593304385608,False,True
60537,236.0,0.03702,8.73672,1593304385608,False,True
60538,235.74,2.0,471.48,1593304390093,True,True
60539,236.0,0.01251,2.95236,1593304394125,False,True
60540,236.0,2.22815,525.8434,1593304396807,False,True
60541,236.0,0.20662,48.76232,1593304397552,False,True
60542,236.44,0.10585,25.027174,1593304397552,False,True
60543,236.47,0.05,11.8235,1593304397552,False,True
60544,236.61,0.05053,11.9559033,1593304397552,False,True
60545,236.19,0.20662,48.8015778,1593304397592,True,True
60546,236.61,0.00043,0.1017423,1593304397706,False,True
60547,236.77,0.01207,2.8578139,1593304397706,False,True
60548,236.38,0.1,23.638,1593304417528,False,True
60549,236.77,1.11767,264.6307259,1593304417539,True,True
60550,236.77,0.13816,32.7121432,1593304417562,True,True
60551,236.77,1.286,304.48622,1593304417630,True,True
60552,236.99,0.0946,22.419254,1593304417985,False,True
60553,237.0,3.78145,896.20365,1593304417999,False,True
60554,237.0,6.14469,1456.29153,1593304418018,False,True
60555,237.0,4.07386,965.50482,1593304418030,False,True
60556,237.14,0.046,10.90844,1593304418044,False,True
60557,237.13,0.843,199.90059,1593304418106,False,True
60558,236.77,7.27141,1721.6517457,1593304509774,True,True
60559,237.0,0.01328,3.14736,1593304520222,False,True
60560,237.0,0.28403,67.31511,1593304522404,False,True
60561,236.77,2.61789,619.8378153,1593304531239,True,True
60562,236.77,0.113,26.75501,1593304533491,True,True
60563,236.77,0.551,130.46027,1593304536381,True,True
60564,236.77,1.86049,440.5082173,1593304538420,True,True
60565,236.77,0.87812,207.9124724,1593304563463,True,True
60566,236.77,1.17663,278.5906851,1593304605838,True,True
60567,236.77,1.32798,314.4258246,1593304608329,True,True
60568,236.77,1.56165,369.7518705,1593304608338,True,True
60569,237.0,0.945,223.965,1593304681926,False,True
60570,235.87,0.192,45.28704,1593304745255,True,True
60571,236.83,1.992,471.76536,1593304886083,True,True
60572,236.84,2.0,473.68,1593304892087,True,True
60573,236.85,2.0,473.7,1593304916495,True,True
60574,236.77,1.24,293.5948,1593304923937,True,True
60575,236.24,0.20254,47.8480496,1593304931328,True,True
60576,236.82,0.194,45.94308,1593304932447,False,True
60577,236.85,0.806,190.9011,1593304932455,True,True
60578,236.94,2.0,473.88,1593304978060,True,True
60579,236.94,2.0,473.88,1593304995008,True,True
60580,237.0,0.805,190.785,1593305016748,False,True
60581,237.0,0.01449,3.43413,1593305017073,False,True
60582,236.86,2.0,473.72,1593305022773,True,True
60583,236.76,2.0,473.52,1593305038678,True,True
60584,236.99,0.04841,11.4726859,1593305062765,False,True
60585,237.0,0.79459,188.31783,1593305062765,False,True
60586,236.75,1.98,468.765,1593305065551,True,True
60587,237.0,2.44092,578.49804,1593305067257,False,True
60588,237.4,2.0,474.8,1593305071222,True,True
60589,237.37,2.0,474.74,1593305074720,True,True
60590,237.63,0.841,199.84683,1593305082214,False,True
60591,237.19,2.0,474.38,1593305084476,True,True
60592,237.18,0.122,28.93596,1593305091516,False,True
60593,237.63,0.716,170.14308,1593305091516,False,True
60594,237.33,1.95585,464.1818805,1593305093642,True,True
60595,236.57,0.43589,103.1184973,1593305102601,True,True
60596,237.51,0.08554,20.3166054,1593305105672,False,True
60597,237.63,0.75246,178.8070698,1593305105672,False,True
60598,237.55,0.74082,175.981791,1593305105799,True,True
60599,237.35,1.99415,473.3115025,1593305106983,True,True
60600,236.74,0.04695,11.114943,1593305109075,True,True
60601,237.53,0.74082,175.9669746,1593305114942,False,True
60602,237.62,0.04695,11.156259,1593305114942,False,True
60603,237.64,0.05,11.882,1593305114942,False,True
60604,237.64,0.00023,0.0546572,1593305114942,False,True
60605,237.64,0.941,223.61924,1593305115102,False,True
60606,237.64,0.0662,15.731768,1593305115106,False,True
60607,237.79,0.05096,12.1177784,1593305115109,False,True
60608,237.79,0.12705,30.2112195,1593305115109,False,True
60609,238.0,0.21531,51.24378,1593305115173,False,True
60610,238.0,0.23042,54.83996,1593305115173,False,True
60611,238.19,0.06,14.2914,1593305115198,False,True
60612,238.48,0.94099,224.4072952,1593305115249,False,True
60613,238.82,0.05,11.941,1593305115284,False,True
60614,238.2,4.10109,976.879638,1593305116860,True,True
60615,238.62,0.193,46.05366,1593305117549,True,True
60616,238.96,1.807,431.80072,1593305120099,True,True
60617,238.83,1.346,321.46518,1593305152195,True,True
60618,238.59,0.06,14.3154,1593305167375,True,True
60619,238.93,1.94,463.5242,1593305168842,True,True
60620,238.82,1.45,346.289,1593305180892,True,True
60621,238.85,2.0,477.7,1593305252006,True,True
60622,238.98,0.05096,12.1784208,1593305253022,False,True
60623,238.98,0.04603,11.0002494,1593305253022,False,True
60624,239.0,0.30301,72.41939,1593305253022,False,True
60625,239.0,0.34494,82.44066,1593305255910,False,True
60626,239.0,0.48806,116.64634,1593305255910,False,True
60627,238.86,2.0,477.72,1593305258442,True,True
60628,239.0,0.10896,26.04144,1593305260987,False,True
60629,239.39,0.6424,153.784136,1593305260987,False,True
60630,239.4,0.08164,19.544616,1593305260987,False,True
60631,239.03,1.2807,306.125721,1593305261000,True,True
60632,239.0,1.10732,264.64948,1593305265430,True,True
60633,239.0,0.4256,101.7184,1593305266382,True,True
60634,239.06,0.35926,85.8846956,1593305272643,True,True
60635,239.06,0.64524,154.2510744,1593305274279,True,True
60636,239.0,0.42731,102.12709,1593305286538,True,True
60637,239.4,0.834,199.6596,1593305299021,False,True
60638,239.48,1.56527,374.8508596,1593305304293,True,True
60639,239.46,2.0,478.92,1593305312558,True,True
60640,239.55,1.874,448.9167,1593305334257,True,True
60641,239.95,0.869,208.51655,1593305352570,False,True
60642,239.47,0.38174,91.4152778,1593305357460,True,True
60643,239.7,1.61826,387.896922,1593305357671,True,True
60644,239.95,0.251,60.22745,1593305358583,False,True
60645,238.82,0.29401,70.2154682,1593305361601,True,True
60646,238.41,0.839,200.02599,1593305361601,True,True
60647,238.4,1.65699,395.026416,1593305361601,True,True
60648,239.95,2.33356,559.937722,1593305375007,False,True
60649,239.96,0.0699,16.773204,1593305375007,False,True
60650,239.96,0.28379,68.0982484,1593305375007,False,True
60651,239.99,0.05,11.9995,1593305375007,False,True
60652,239.99,0.192,46.07808,1593305375007,False,True
60653,239.99,0.44429,106.6251571,1593305375007,False,True
60654,239.98,2.58419,620.1539162,1593305378269,False,True
60655,239.99,1.2127,291.035873,1593305378269,False,True
60656,240.0,9.99,2397.6,1593305378269,False,True
60657,240.0,1.1065,265.56,1593305378269,False,True
60658,240.0,1.37461,329.9064,1593305378269,False,True
60659,239.99,2.58473,620.3093527,1593305381318,False,True
60660,240.0,8.58537,2060.4888,1593305381318,False,True
60661,239.99,2.58424,620.1917576,1593305385870,False,True
60662,240.0,7.30017,1752.0408,1593305385870,False,True
60663,239.99,0.581,139.43419,1593305410749,False,True
60664,239.99,0.831,199.43169,1593305415220,False,True
60665,239.99,0.831,199.43169,1593305419600,False,True
60666,239.99,1.89108,453.8402892,1593305450064,False,True
60667,240.0,7.15756,1717.8144,1593305450064,False,True
60668,238.82,0.05,11.941,1593305534714,True,True
60669,238.82,0.12561,29.9981802,1593305547588,True,True
60670,238.15,4.8296,1150.16924,1593305566976,True,True
60671,238.14,6.037,1437.65118,1593305566976,True,True
60672,237.82,10.12705,2408.415031,1593305566976,True,True
60673,237.79,0.05096,12.1177784,1593305566976,True,True
60674,237.73,0.09777,23.2428621,1593305566976,True,True
60675,237.64,0.05,11.882,1593305566976,True,True
60676,237.34,5.03,1193.8202,1593305566976,True,True
60677,237.21,8.5912,2037.918552,1593305566976,True,True
60678,238.03,3.926,934.50578,1593305574468,True,True
60679,238.02,2.0,476.04,1593305574630,True,True
60680,238.02,1.536,365.59872,1593305574782,True,True
60681,236.63,0.406,96.07178,1593305578405,True,True
60682,237.21,0.12647,29.9999487,1593305595053,True,True
60683,236.61,0.05096,12.0576456,1593305604110,True,True
60684,236.47,0.05,11.8235,1593305606575,True,True
60685,235.75,0.137,32.29775,1593305614803,True,True
60686,235.74,1.04539,246.4402386,1593305614803,True,True
60687,235.71,0.81993,193.2657003,1593305614803,True,True
60688,235.7,0.2236,52.70252,1593305614803,True,True
60689,236.59,9.63538,2279.6345542,1593305615934,False,True
60690,236.44,0.11869,28.0630636,1593305638881,False,True
60691,235.56,2.06257,485.8589892,1593305659569,True,True
60692,235.42,0.05096,11.9970032,1593305678896,True,True
60693,235.29,0.05,11.7645,1593305678910,True,True
60694,234.81,2.0,469.62,1593305686055,True,True
60695,234.27,1.81223,424.5511221,1593305686055,True,True
60696,235.69,0.01393,3.2831617,1593305686078,False,True
60697,235.54,0.829,195.26266,1593305689872,False,True
60698,235.14,1.141,268.29474,1593305698685,False,True
60699,235.14,4.859,1142.54526,1593305716429,False,True
60700,235.14,0.26562,62.4578868,1593305728808,True,True
60701,235.14,0.35003,82.3060542,1593305729406,True,True
60702,235.14,0.35666,83.8650324,1593305730529,True,True
60703,235.38,1.66,390.7308,1593305731765,False,True
60704,235.14,0.54786,128.8238004,1593305734566,True,True
60705,234.39,2.0,468.78,1593305734566,True,True
60706,234.26,0.12599,29.5144174,1593305734566,True,True
60707,234.23,0.05096,11.9363608,1593305734566,True,True
60708,234.23,0.126,29.51298,1593305734566,True,True
60709,234.11,0.05,11.7055,1593305734566,True,True
60710,233.73,0.25581,59.7904713,1593305734566,True,True
60711,233.62,0.107,24.99734,1593305734566,True,True
60712,233.61,5.03,1175.0583,1593305734566,True,True
60713,233.49,38.82631,9065.5551219,1593305734566,True,True
60714,235.08,2.2298,524.181384,1593305790115,False,True
60715,234.1,0.42967,100.585747,1593305849516,True,True
60716,234.1,0.4,93.64,1593305861095,True,True
60717,235.13,0.132,31.03716,1593306011683,False,True
60718,235.13,0.2732,64.237516,1593306017580,False,True
60719,235.29,0.01377,3.2399433,1593306052069,False,True
60720,235.29,0.03623,8.5245567,1593306108557,False,True
60721,235.42,0.05096,11.9970032,1593306136407,False,True
60722,235.13,0.087,20.45631,1593306216893,True,True
60723,235.13,0.0772,18.152036,1593306217239,True,True
60724,235.67,0.0709,16.709003,1593306253675,False,True
60725,235.72,0.4543,107.087596,1593306325672,False,True
60726,235.67,1.05081,247.6443927,1593306325679,True,True
60727,235.67,0.85,200.3195,1593306484829,True,True
60728,235.53,0.25555,60.1896915,1593306667866,True,True
60729,235.99,0.17658,41.6711142,1593306682121,False,True
60730,235.99,0.07897,18.6361303,1593306770508,False,True
60731,235.99,0.057,13.45143,1593306790390,False,True
60732,236.34,2.0,472.68,1593306790390,False,True
60733,236.47,0.05,11.8235,1593306790397,False,True
60734,236.61,0.05096,12.0576456,1593306790397,False,True
60735,236.44,1.86757,441.5682508,1593306790608,False,True
60736,236.5,0.51074,120.79001,1593306795752,True,True
60737,236.67,0.845,199.98615,1593306803312,True,True
60738,236.66,8.13243,1924.6208838,1593306803312,True,True
60739,236.34,1.41357,334.0831338,1593306803312,True,True
60740,236.69,1.22483,289.9050127,1593306811604,True,True
60741,236.35,0.10729,25.3579915,1593306811604,True,True
60742,236.35,1.224,289.2924,1593306811604,True,True
60743,236.34,2.37988,562.4608392,1593306811604,True,True
60744,236.34,0.22448,53.0536032,1593306815643,True,True
60745,236.35,0.80099,189.3139865,1593306858388,True,True
60746,236.34,1.58201,373.8922434,1593306858388,True,True
60747,237.54,0.45312,107.6341248,1593306859120,False,True
60748,236.35,0.54466,128.730391,1593306867032,True,True
60749,236.35,0.45312,107.094912,1593306867032,True,True
60750,236.34,0.8504,200.983536,1593306867032,True,True
60751,235.89,0.12682,29.9155698,1593306867032,True,True
60752,236.68,2.54665,602.741122,1593306921431,False,True
60753,236.68,0.54186,128.2474248,1593306921652,False,True
60754,236.63,1.998,472.78674,1593307037952,False,True
60755,235.99,2.51455,593.4086545,1593307063881,True,True
60756,236.73,0.45312,107.2670976,1593307076809,False,True
60757,236.87,1.18216,280.0182392,1593307076809,False,True
60758,236.22,1.936,457.32192,1593307143601,True,True
60759,236.22,0.2348,55.464456,1593307149364,True,True
60760,236.22,1.0472,247.369584,1593307156365,True,True
60761,236.93,1.998,473.38614,1593307173852,True,True
60762,237.06,0.0158,3.745548,1593307287119,False,True
60763,236.75,0.04669,11.0538575,1593307515445,False,True
60764,236.87,2.0,473.74,1593307518047,True,True
60765,236.5,1.32341,312.986465,1593307615629,False,True
60766,236.46,2.0,472.92,1593307615804,False,True
60767,236.45,2.0,472.9,1593307615983,False,True
60768,236.14,0.66638,157.3589732,1593307656218,True,True
60769,236.13,10.0,2361.3,1593307656218,True,True
60770,235.96,6.0,1415.76,1593307656218,True,True
60771,235.49,17.56099,4135.4375351,1593307656218,True,True
60772,235.48,50.0,11774.0,1593307656218,True,True
60773,235.42,0.05096,11.9970032,1593307656218,True,True
60774,235.29,0.05,11.7645,1593307656218,True,True
60775,234.49,38.24231,8967.4392719,1593307656218,True,True
60776,236.31,2.0,472.62,1593307661809,True,True
60777,235.65,0.187,44.06655,1593307663036,True,True
60778,234.65,0.187,43.87955,1593307663036,True,True
60779,234.61,2.46963,579.3998943,1593307663036,True,True
60780,234.3,0.01401,3.282543,1593307663036,True,True
60781,236.15,2.0,472.3,1593307669947,True,True
60782,236.08,2.0,472.16,1593307674901,True,True
60783,236.07,0.01549,3.6567243,1593307677544,False,True
60784,235.68,2.0,471.36,1593307677855,True,True
60785,234.97,1.229,288.77813,1593307688946,True,True
60786,234.7,1.993,467.7571,1593307696296,True,True
60787,235.0,17.26813,4058.01055,1593307696705,False,True
60788,235.06,10.17151,2390.9151406,1593307696705,False,True
60789,235.9,0.63586,149.999374,1593307696755,False,True
60790,235.9,0.21214,50.043826,1593307697010,False,True
60791,236.32,0.42386,100.1665952,1593307697010,False,True
60792,236.32,0.212,50.09984,1593307698195,False,True
60793,236.32,0.0148,3.497536,1593307718846,False,True
60794,236.17,0.2754,65.041218,1593307752013,False,True
60795,234.43,1.993,467.21899,1593307754000,True,True
60796,234.43,1.993,467.21899,1593307754000,True,True
60797,234.42,13.28213,3113.5969146,1593307754000,True,True
60798,234.58,0.06106,14.3234548,1593307835113,True,True
60799,235.85,1.993,470.04905,1593307840797,False,True
60800,235.86,0.59769,140.9711634,1593307840797,False,True
60801,234.81,0.18321,43.0195401,1593307923900,True,True
60802,234.42,0.79705,186.844461,1593307992462,True,True
60803,234.23,0.05096,11.9363608,1593307993213,True,True
60804,234.4,0.01579,3.701176,1593307996778,False,True
60805,234.11,0.05,11.7055,1593307998462,True,True
60806,234.1,0.05343,12.507963,1593307998462,True,True
60807,234.15,0.151,35.35665,1593308000957,False,True
60808,233.9,0.0855,19.99845,1593308008197,True,True
60809,233.8,0.13966,32.652508,1593308008201,True,True
60810,233.8,0.04854,11.348652,1593308008208,True,True
60811,233.74,0.03646,8.5221604,1593308008208,True,True
60812,233.88,0.55169,129.0292572,1593308010727,False,True
60813,233.88,1.44831,338.7307428,1593308010735,False,True
60814,233.88,1.13843,266.2560084,1593308011130,False,True
60815,233.88,0.86157,201.5039916,1593308011139,False,True
60816,233.88,2.0,467.76,1593308012331,False,True
60817,233.87,1.94048,453.8200576,1593308012487,False,True
60818,233.9,0.558,130.5162,1593308012970,False,True
60819,233.74,0.1395,32.60673,1593308017700,True,True
60820,234.35,0.374,87.6469,1593308064715,False,True
60821,233.52,6.0,1401.12,1593308070844,False,True
60822,233.52,1.68376,393.1916352,1593308091213,True,True
60823,233.51,0.59769,139.5665919,1593308091213,True,True
60824,233.5,6.0,1401.0,1593308091213,True,True
60825,233.5,7.31276,1707.52946,1593308091221,False,True
60826,234.34,0.04807,11.2647238,1593308091376,False,True
60827,234.35,0.87445,204.9273575,1593308091376,False,True
60828,233.54,0.0471,10.999734,1593308166213,True,True
60829,233.54,0.15927,37.1959158,1593308166213,True,True
60830,233.67,0.44844,104.7869748,1593308166503,False,True
60831,233.32,0.01598,3.7284536,1593308169383,False,True
60832,233.27,2.0,466.54,1593308170259,False,True
60833,233.26,1.67052,389.6654952,1593308170439,False,True
60834,233.26,0.32948,76.8545048,1593308170446,False,True
60835,233.26,0.27558,64.2817908,1593308170615,False,True
60836,233.06,0.20637,48.0965922,1593308186246,True,True
60837,233.05,0.05096,11.876228,1593308186246,True,True
60838,233.05,0.20637,48.0945285,1593308186246,True,True
60839,233.0,8.57589,1998.18237,1593308186246,True,True
60840,233.01,0.78996,184.0685796,1593308200480,True,True
60841,233.0,25.56283,5956.13939,1593308200480,True,True
60842,233.0,1.34172,312.62076,1593308235435,True,True
60843,232.94,0.05,11.647,1593308235435,True,True
60844,232.62,5.302,1233.35124,1593308235435,True,True
60845,232.58,1.601,372.36058,1593308235681,True,True
60846,232.62,0.13,30.2406,1593308236047,False,True
60847,232.61,0.01474,3.4286714,1593308244082,False,True
60848,232.61,0.3011,70.038871,1593308268981,False,True
60849,232.07,0.70792,164.2869944,1593308327526,True,True
60850,232.05,1.18673,275.3806965,1593308327526,True,True
60851,231.99,2.0,463.98,1593308327526,True,True
60852,231.99,4.87585,1131.1484415,1593308327534,False,True
60853,232.5,0.088,20.46,1593308466363,False,True
60854,232.5,1.18198,274.81035,1593308511184,False,True
60855,231.87,0.07331,16.9983897,1593308545461,True,True
60856,231.86,0.05096,11.8155856,1593308545461,True,True
60857,231.77,0.0978,22.667106,1593308545461,True,True
60858,231.76,0.05,11.588,1593308545461,True,True
60859,231.76,9.07906,2104.1629456,1593308545461,True,True
60860,231.75,0.59687,138.3246225,1593308545461,True,True
60861,231.76,0.339,78.56664,1593308547265,True,True
60862,231.76,1.661,384.95336,1593308547270,True,True
60863,231.85,0.20637,47.8468845,1593308547866,False,True
60864,231.85,0.47412,109.924722,1593308547866,False,True
60865,231.86,0.3349,77.649914,1593308547874,False,True
60866,231.86,0.74455,172.631363,1593308547874,False,True
60867,231.86,0.22038,51.0973068,1593308547874,False,True
60868,232.49,0.01535,3.5687215,1593308621334,False,True
60869,232.5,0.146,33.945,1593308803723,False,True
60870,232.5,0.60094,139.71855,1593308960934,False,True
60871,232.5,0.52499,122.060175,1593308960934,False,True
60872,232.4,0.09152,21.269248,1593308969438,False,True
60873,232.4,0.00284,0.660016,1593308971159,False,True
60874,232.5,0.36195,84.153375,1593308998569,False,True
60875,232.82,2.0,465.64,1593309000642,False,True
60876,232.94,0.05,11.647,1593309000650,False,True
60877,233.05,0.05096,11.876228,1593309000663,False,True
60878,232.8,1.3188,307.01664,1593309000875,False,True
60879,234.11,0.04697,10.9961467,1593309001540,False,True
60880,234.11,0.00303,0.7093533,1593309035132,False,True
60881,234.23,0.05096,11.9363608,1593309044458,False,True
60882,234.66,0.15,35.199,1593309068082,True,True
60883,235.26,1.1248,264.620448,1593309075070,False,True
60884,235.29,0.05,11.7645,1593309075083,False,True
60885,235.42,0.05096,11.9970032,1593309075182,False,True
60886,235.96,0.1224,28.881504,1593309095615,False,True
60887,236.33,0.9344,220.826752,1593309225981,False,True
60888,236.33,0.21326,50.3997358,1593309225981,False,True
60889,236.33,0.219,51.75627,1593309225991,True,True
60890,236.33,8.5192,2013.342536,1593309225992,True,True
60891,236.33,1.0,236.33,1593309320985,True,True
60892,235.32,0.12403,29.1867396,1593309321017,True,True
60893,235.31,0.28797,67.7622207,1593309321017,True,True
60894,236.26,0.315,74.4219,1593309327837,False,True
60895,236.32,0.28844,68.1641408,1593309327837,False,True
60896,236.46,0.846,200.04516,1593309327837,False,True
60897,236.47,0.05,11.8235,1593309327837,False,True
60898,236.58,0.39559,93.5886822,1593309327837,False,True
60899,236.58,0.17094,40.4409852,1593309327837,False,True
60900,236.61,0.05096,12.0576456,1593309327837,False,True
60901,236.73,4.45387,1054.3646451,1593309327837,False,True
60902,236.72,0.0634,15.008048,1593309346689,False,True
60903,236.4,0.01305,3.08502,1593309373825,False,True
60904,236.37,0.01265,2.9900805,1593309466112,False,True
60905,236.38,0.01392,3.2904096,1593309540355,False,True
60906,236.4,0.04539,10.730196,1593309567382,False,True
60907,236.41,0.39399,93.1431759,1593309570854,False,True
60908,236.41,0.39557,93.5167037,1593309570854,False,True
60909,236.41,0.39399,93.1431759,1593309570854,False,True
60910,236.4,2.29857,543.381948,1593309574038,False,True
60911,236.38,1.0,236.38,1593309574863,True,True
60912,235.54,0.62499,147.2101446,1593322210512,True,True
60913,235.52,4.45387,1048.9754624,1593322210512,True,True
60914,235.42,0.05096,11.9970032,1593322211946,True,True
60915,235.29,0.05,11.7645,1593322211946,True,True
60916,234.71,0.852,199.97292,1593322211946,True,True
60917,234.23,0.05096,11.9363608,1593322211946,True,True
60918,234.11,0.05,11.7055,1593322211946,True,True
60919,233.18,0.11128,25.9482704,1593322304319,True,True
60920,233.18,2e-05,0.0046636,1593322304319,True,True
60921,233.05,0.05096,11.876228,1593322319394,True,True
60922,233.04,3.0587,712.799448,1593322319394,True,True
60923,232.94,0.05,11.647,1593322348270,True,True
60924,232.88,0.83146,193.6304048,1593322348270,True,True
60925,233.16,0.12225,28.50381,1593322353318,False,True
60926,232.89,0.423,98.51247,1593322353394,False,True
60927,232.88,0.06442,15.0021296,1593322367286,True,True
60928,232.47,0.12225,28.4194575,1593322367308,True,True
60929,232.47,1.36826,318.0794022,1593322368438,True,True
60930,232.4,0.11039,25.654636,1593322369428,True,True
60931,231.87,0.04325,10.0283775,1593322396547,True,True
60932,231.87,4.859,1126.65633,1593322396548,True,True
60933,231.88,0.63394,146.9980072,1593322403788,True,True
60934,231.86,0.05096,11.8155856,1593322422891,True,True
60935,231.8,0.23634,54.783612,1593322422891,True,True
60936,231.8,1.53326,355.409668,1593322422891,True,True
60937,231.76,0.05,11.588,1593322422891,True,True
60938,231.7,0.5168,119.74256,1593322422891,True,True
60939,231.54,5.01,1160.0154,1593322422891,True,True
60940,231.53,0.51739,119.7913067,1593322423273,True,True
60941,231.53,0.51739,119.7913067,1593322423273,True,True
60942,231.53,0.51739,119.7913067,1593322423273,True,True
60943,231.53,0.51739,119.7913067,1593322423273,True,True
60944,231.53,0.51739,119.7913067,1593322423273,True,True
60945,231.53,0.51739,119.7913067,1593322423273,True,True
60946,231.53,0.51739,119.7913067,1593322423273,True,True
60947,231.53,0.51739,119.7913067,1593322423273,True,True
60948,231.53,0.51739,119.7913067,1593322423273,True,True
60949,231.53,0.51734,119.7797302,1593322423273,True,True
60950,231.48,1.18847,275.1070356,1593322423273,True,True
60951,231.43,0.21567,49.9125081,1593322423273,True,True
60952,231.42,0.046,10.64532,1593322423273,True,True
60953,231.24,0.42738,98.8273512,1593322423273,True,True
60954,231.24,0.42738,98.8273512,1593322423273,True,True
60955,231.24,0.42738,98.8273512,1593322423273,True,True
60956,231.24,0.42738,98.8273512,1593322423273,True,True
60957,231.24,0.42738,98.8273512,1593322423273,True,True
60958,231.24,0.42738,98.8273512,1593322423273,True,True
60959,231.24,0.42738,98.8273512,1593322423273,True,True
60960,231.24,0.42738,98.8273512,1593322423273,True,True
