trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
67939,239.99,0.78669,188.7977331,1593392259564,True,True
67940,241.89,1.24,299.9436,1593392410211,True,True
67941,242.27,0.0152,3.682504,1593392477369,False,True
67942,241.32,0.04613,11.1320916,1593392488480,False,True
67943,241.18,1.982,478.01876,1593392488636,False,True
67944,241.89,0.15872,38.3927808,1593392512330,True,True
67945,241.69,0.823,198.91087,1593392564329,False,True
67946,241.3,0.12,28.956,1593392565340,False,True
67947,241.35,0.05096,12.299196,1593392565608,False,True
67948,242.54,0.05096,12.3598384,1593392569271,False,True
67949,242.6,0.12,29.112,1593392569271,False,True
67950,242.68,1.82904,443.8714272,1593392569281,True,True
67951,242.75,0.04546,11.035415,1593392569282,False,True
67952,241.35,0.05096,12.299196,1593392688231,True,True
67953,241.35,1.42544,344.029944,1593392688231,True,True
67954,241.35,0.31357,75.6801195,1593392758974,True,True
67955,241.3,0.12,28.956,1593392758974,True,True
67956,240.83,0.06643,15.9983369,1593392758974,True,True
67957,242.07,2.0,484.14,1593392883096,True,True
67958,242.28,2.0,484.56,1593392884875,False,True
67959,242.54,0.05096,12.3598384,1593392884875,False,True
67960,242.6,0.12,29.112,1593392884875,False,True
67961,242.65,0.08731,21.1857715,1593392884875,False,True
67962,242.67,0.06436,15.6182412,1593392884875,False,True
67963,242.67,0.18234,44.2484478,1593392886566,False,True
67964,243.15,0.0568,13.81092,1593392886566,False,True
67965,243.72,0.05096,12.4199712,1593392886566,False,True
67966,243.91,0.12,29.2692,1593392886566,False,True
67967,243.97,0.00069,0.1683393,1593392886566,False,True
67968,242.39,0.12,29.0868,1593392887460,False,True
67969,242.39,0.49072,118.9456208,1593392887876,False,True
67970,242.39,0.05096,12.3521944,1593392888889,False,True
67971,241.58,1.10732,267.5063656,1593392902143,False,True
67972,241.55,1.231,297.34805,1593392911211,False,True
67973,241.41,1.0,241.41,1593393005399,False,True
67974,241.35,0.05096,12.299196,1593393016890,True,True
67975,241.3,0.12,28.956,1593393016890,True,True
67976,241.01,0.0568,13.689368,1593393016890,True,True
67977,240.9,0.27224,65.582616,1593393016890,True,True
67978,240.85,0.72258,174.033393,1593393165678,True,True
67979,240.85,3.39507,817.7026095,1593393165722,True,True
67980,240.7,5.93988,1429.729116,1593393166034,True,True
67981,240.68,0.04546,10.9413128,1593393166034,True,True
67982,240.69,0.06012,14.4702828,1593393166196,True,True
67983,240.69,2.0,481.38,1593393184671,True,True
67984,240.5,0.18363,44.163015,1593393300521,True,True
67985,240.5,0.31637,76.086985,1593393304439,True,True
67986,240.23,0.5,120.115,1593393304439,True,True
67987,240.23,0.51466,123.6367718,1593393304439,True,True
67988,240.51,1.12944,271.6416144,1593393366144,True,True
67989,240.23,0.42258,101.5163934,1593393368274,True,True
67990,240.23,1.556,373.79788,1593393474290,True,True
67991,240.23,0.06,14.4138,1593393474412,True,True
67992,240.35,1.39702,335.773757,1593393548770,False,True
67993,240.35,5.0718,1219.00713,1593393548780,False,True
67994,240.35,1.78129,428.1330515,1593393548789,False,True
67995,240.35,0.97557,234.4782495,1593393612854,False,True
67996,240.35,1.02443,246.2217505,1593393612869,False,True
67997,240.31,0.5844,140.437164,1593393626890,False,True
67998,240.31,1.4156,340.182836,1593393626897,False,True
67999,240.3,2.0,480.6,1593393637462,False,True
68000,240.3,1.74901,420.287103,1593393638863,False,True
68001,240.23,0.44384,106.6236832,1593393784269,True,True
68002,240.23,1.397,335.60131,1593393860205,True,True
68003,240.42,7.20091,1731.2427822,1593393916150,False,True
68004,240.43,0.42597,102.4159671,1593393931385,False,True
68005,240.43,1.57403,378.4440329,1593393931395,False,True
68006,240.54,1.77231,426.3114474,1593393931544,False,True
68007,240.54,0.22769,54.7685526,1593393931553,False,True
68008,240.47,2.0,480.94,1593393931613,False,True
68009,240.47,1.035,248.88645,1593393932064,False,True
68010,240.47,2.0,480.94,1593393933537,False,True
68011,240.54,0.58731,141.2715474,1593393957631,False,True
68012,240.42,1.11786,268.7559012,1593393994145,True,True
68013,240.42,0.90414,217.3733388,1593393994145,True,True
68014,240.42,0.09586,23.0466612,1593394227797,True,True
68015,240.42,0.24414,58.6961388,1593394227797,True,True
68016,240.42,0.1774,42.650508,1593394255176,True,True
68017,240.42,0.39666,95.3649972,1593394359026,True,True
68018,240.43,0.23982,57.6599226,1593394425891,True,True
68019,240.43,0.055,13.22365,1593394425905,True,True
68020,241.24,0.04165,10.047646,1593394502385,False,True
68021,241.75,0.04181,10.1075675,1593394502385,False,True
68022,242.13,0.23954,57.9998202,1593394502385,False,True
68023,240.51,0.20564,49.4584764,1593394703672,True,True
68024,240.51,3.95219,950.5412169,1593394727180,True,True
68025,240.5,8.316,1999.998,1593394727180,True,True
68026,240.45,4.15886,999.997887,1593394727180,True,True
68027,240.43,0.26694,64.1803842,1593394727180,True,True
68028,240.43,0.04163,10.0091009,1593394727180,True,True
68029,240.43,0.9134,219.608762,1593394727180,True,True
68030,240.42,1.63203,392.3726526,1593394727180,True,True
68031,240.42,0.97579,234.5994318,1593394758194,True,True
68032,240.42,0.3,72.126,1593394758194,True,True
68033,240.42,1.80992,435.1409664,1593394758204,False,True
68034,241.41,1.77211,427.8050751,1593394836938,False,True
68035,241.41,0.22789,55.0149249,1593394837042,False,True
68036,241.42,2.0,482.84,1593394883883,False,True
68037,242.1,0.0123,2.97783,1593394900705,False,True
68038,241.51,0.05061,12.2228211,1593395060621,False,True
68039,241.51,8.50191,2053.2962841,1593395060660,True,True
68040,241.51,1.34724,325.3719324,1593395060668,True,True
68041,241.49,2.0,482.98,1593395074671,False,True
68042,241.49,1.006,242.93894,1593395078636,True,True
68043,241.11,1.65199,398.3113089,1593395151262,False,True
68044,241.11,0.2874,69.295014,1593395268183,False,True
68045,242.32,2.0,484.64,1593395268183,False,True
68046,242.54,0.05096,12.3598384,1593395268183,False,True
68047,242.59,1.10732,268.6247588,1593395268183,False,True
68048,242.6,0.12,29.112,1593395268183,False,True
68049,242.75,0.04546,11.035415,1593395268183,False,True
68050,243.15,0.0568,13.81092,1593395268183,False,True
68051,243.41,1.00806,245.3718846,1593395268183,False,True
68052,241.36,0.62147,149.9979992,1593395275656,True,True
68053,241.35,0.05096,12.299196,1593395275656,True,True
68054,241.35,0.96064,231.850464,1593395275671,False,True
68055,241.3,0.12,28.956,1593395694462,True,True
68056,241.94,0.3,72.582,1593395710203,False,True
68057,241.02,3.0,723.06,1593395844933,True,True
68058,241.02,0.09597,23.1306894,1593395844943,False,True
68059,241.01,0.0568,13.689368,1593395866196,True,True
68060,241.0,0.9222,222.2502,1593395866196,True,True
68061,241.01,2.12649,512.5053549,1593395902672,True,True
68062,241.0,6.18119,1489.66679,1593395902672,True,True
68063,241.83,0.32147,77.7410901,1593396010463,False,True
68064,241.84,0.59001,142.6880184,1593396010463,False,True
68065,242.54,0.05096,12.3598384,1593396010463,False,True
68066,242.6,0.12,29.112,1593396010463,False,True
68067,242.69,0.46756,113.4721364,1593396010463,False,True
68068,243.0,2.0,486.0,1593396070035,False,True
68069,243.15,0.0568,13.81092,1593396070035,False,True
68070,243.15,0.43755,106.3902825,1593396070035,False,True
68071,243.72,0.05096,12.4199712,1593396070035,False,True
68072,243.9,6.65206,1622.437434,1593396070035,False,True
68073,243.91,0.12,29.2692,1593396070035,False,True
68074,243.91,10.0,2439.1,1593396070035,False,True
68075,244.81,0.36638,89.6934878,1593396070035,False,True
68076,244.82,0.05641,13.8102962,1593396070035,False,True
68077,244.82,0.04546,11.1295172,1593396070035,False,True
68078,244.91,0.05096,12.4806136,1593396070035,False,True
68079,245.1,0.97129,238.063179,1593396070035,False,True
68080,245.21,0.12,29.4252,1593396070035,False,True
68081,245.46,0.10235,25.122831,1593396070035,False,True
68082,245.47,8.01668,1967.8544396,1593396070035,False,True
68083,243.24,0.04924,11.9771376,1593396070388,True,True
68084,243.72,0.05096,12.4199712,1593396072539,True,True
68085,243.91,0.12,29.2692,1593396073485,True,True
68086,242.85,0.1,24.285,1593396086249,False,True
68087,242.75,0.04546,11.035415,1593396096080,True,True
68088,242.67,0.05641,13.6890147,1593396096089,True,True
68089,242.6,0.12,29.112,1593396096094,True,True
68090,242.54,0.05096,12.3598384,1593396096094,True,True
68091,243.0,0.05,12.15,1593396107567,False,True
68092,243.0,1.19438,290.23434,1593396115384,False,True
68093,243.1,0.38562,93.744222,1593396115384,False,True
68094,243.0,0.1,24.3,1593396131758,False,True
68095,243.0,0.96218,233.80974,1593396154315,False,True
68096,243.0,1.09543,266.18949,1593396154327,True,True
68097,241.35,0.05096,12.299196,1593396361009,True,True
68098,241.3,0.12,28.956,1593396361009,True,True
68099,241.3,0.89122,215.051386,1593396361009,True,True
68100,242.49,0.40838,99.0280662,1593396409797,False,True
68101,241.78,2.0,483.56,1593396626463,False,True
68102,242.49,1.03699,251.4597051,1593396626467,True,True
68103,242.49,0.71161,172.5583089,1593396626472,True,True
68104,241.3,0.24144,58.259472,1593396742013,True,True
68105,241.3,0.43009,103.780717,1593396859146,True,True
68106,241.3,3.40933,822.671329,1593396859146,True,True
68107,241.3,0.10246,24.723598,1593396859146,True,True
68108,241.3,9.60449,2317.563437,1593396859157,False,True
68109,242.54,0.05096,12.3598384,1593397186013,False,True
68110,242.6,0.12,29.112,1593397186013,False,True
68111,242.99,2.0,485.98,1593397186013,False,True
68112,243.72,0.05096,12.4199712,1593397186013,False,True
68113,243.91,0.12,29.2692,1593397186013,False,True
68114,243.99,9.53508,2326.4641692,1593397186013,False,True
68115,242.6,0.12,29.112,1593397212141,True,True
68116,242.54,0.05096,12.3598384,1593397212141,True,True
68117,242.75,0.20597,49.9992175,1593397298105,False,True
68118,242.6,0.01187,2.879662,1593397766626,False,True
68119,242.6,0.04534,10.999484,1593397809538,False,True
68120,242.6,4.67332,1133.747432,1593397872174,False,True
68121,242.6,1.28767,312.388742,1593397872186,True,True
68122,241.68,10.38599,2510.0860632,1593397909048,False,True
68123,241.68,1e-05,0.0024168,1593397909049,False,True
68124,242.71,0.93693,227.4022803,1593397909067,False,True
68125,241.89,0.8104,196.027656,1593397958903,False,True
68126,242.63,1.1896,288.632648,1593397982766,False,True
68127,242.74,2.31184,561.1760416,1593397982799,False,True
68128,242.74,0.51505,125.023237,1593397982801,False,True
68129,242.63,14.69705,3565.9452415,1593397984987,True,True
68130,242.63,8.26018,2004.1674734,1593397984994,True,True
68131,241.75,2.0,483.5,1593398005941,False,True
68132,241.57,1.835,443.28095,1593398023258,False,True
68133,242.66,0.628,152.39048,1593398091805,False,True
68134,242.67,0.188,45.62196,1593398091805,False,True
68135,242.37,0.4256,103.152672,1593398214564,False,True
68136,242.37,0.05828,14.1253236,1593398214576,True,True
68137,242.37,0.05548,13.4466876,1593398214578,True,True
68138,241.9,22.58283,5462.786577,1593398236177,False,True
68139,242.0,48.04832,11627.69344,1593398236177,False,True
68140,241.35,0.05096,12.299196,1593398443805,True,True
68141,241.3,0.12,28.956,1593398443805,True,True
68142,241.04,1.10969,267.4796776,1593398443805,True,True
68143,241.03,0.59999,144.6155897,1593398443805,True,True
68144,241.02,1.0,241.02,1593398443805,True,True
68145,241.01,0.0568,13.689368,1593398443805,True,True
68146,241.01,0.94638,228.0870438,1593398443805,True,True
68147,241.01,0.11651,28.0800751,1593398443805,True,True
68148,240.94,10.0,2409.4,1593398443805,True,True
68149,240.94,0.1,24.094,1593398443814,False,True
68150,240.94,1.032,248.65008,1593398443814,False,True
68151,240.94,0.31441,75.7539454,1593398443816,False,True
68152,240.94,23.23292,5597.7397448,1593398443821,False,True
68153,240.74,0.64103,154.3215622,1593398502089,True,True
68154,240.73,2.0,481.46,1593398502089,True,True
68155,240.69,0.11999,28.8803931,1593398502089,True,True
68156,240.68,0.04546,10.9413128,1593398502089,True,True
68157,240.25,0.832,199.888,1593398502089,True,True
68158,240.24,0.04674,11.2288176,1593398502089,True,True
68159,240.23,1.84566,443.3829018,1593398502089,True,True
68160,240.2,0.5,120.1,1593398502089,True,True
68161,240.16,0.05096,12.2385536,1593398502089,True,True
68162,240.13,0.24,57.6312,1593398502089,True,True
68163,240.1,0.5,120.05,1593398502089,True,True
68164,240.04,4.97,1192.9988,1593398502089,True,True
68165,240.0,0.23825,57.18,1593398502089,True,True
68166,239.99,0.12,28.7988,1593398502089,True,True
68167,239.95,0.10278,24.662061,1593398502089,True,True
68168,239.94,7.18393,1723.7121642,1593398502089,True,True
68169,240.71,2.0,481.42,1593398502295,True,True
68170,240.71,2.0,481.42,1593398502490,True,True
68171,239.98,0.40797,97.9046406,1593398505298,True,True
68172,240.48,1.991,478.79568,1593398541050,True,True
68173,240.47,1.479,355.65513,1593398544990,False,True
68174,240.47,0.521,125.28487,1593398545364,False,True
68175,240.43,0.097,23.32171,1593398546050,False,True
68176,240.44,0.01364,3.2796016,1593398623646,False,True
68177,240.43,1.549,372.42607,1593398632852,True,True
68178,240.06,0.04667,11.2036002,1593398688092,True,True
68179,239.59,0.67959,162.8229681,1593398688092,True,True
68180,239.58,0.75906,181.8555948,1593398688092,True,True
68181,239.58,2.32907,557.9985906,1593398706493,True,True
68182,239.57,4.40814,1056.0580998,1593398800034,True,True
68183,239.54,2.69029,644.4320666,1593398836580,False,True
68184,239.53,2.0,479.06,1593398836888,False,True
68185,239.52,2.0,479.04,1593398837341,False,True
68186,239.51,2.0,479.02,1593398837535,False,True
68187,239.36,0.05719,13.6889984,1593398988271,True,True
68188,239.08,1.2705,303.75114,1593398988271,True,True
68189,239.05,0.72786,173.994933,1593398988271,True,True
68190,239.57,0.38104,91.2857528,1593398988311,False,True
68191,239.05,0.04924,11.770822,1593398990011,True,True
68192,239.05,0.838,200.3239,1593398992711,True,True
68193,239.32,2.0,478.64,1593398992721,False,True
68194,239.27,2.0,478.54,1593399018451,False,True
68195,239.43,3.35315,802.8447045,1593399026896,False,True
68196,239.43,2.64685,633.7352955,1593399026905,False,True
68197,239.43,1.49567,358.1082681,1593399027091,False,True
68198,239.43,2.55716,612.2608188,1593399027101,False,True
68199,239.43,1.94617,465.9714831,1593399027114,False,True
68200,239.43,1.29744,310.6460592,1593399027273,False,True
68201,239.43,0.70256,168.2139408,1593399027283,False,True
68202,239.43,1.97294,472.3810242,1593399027438,False,True
68203,239.38,2.0,478.76,1593399046149,False,True
68204,239.42,0.08968,21.4711856,1593399046149,False,True
68205,239.06,0.91533,218.8187898,1593399091524,True,True
68206,239.05,2.37572,567.915866,1593399091524,True,True
68207,239.05,0.2,47.81,1593399091524,True,True
68208,239.03,10.50895,2511.9543185,1593399091524,True,True
68209,239.31,0.15559,37.2342429,1593399103216,False,True
68210,239.32,0.077,18.42764,1593399103216,False,True
68211,239.05,0.73055,174.6379775,1593399124332,True,True
68212,239.04,5.23861,1252.2373344,1593399124332,True,True
68213,239.04,6.10352,1458.9854208,1593399124343,False,True
68214,239.04,8.32732,1990.5625728,1593399124346,False,True
68215,239.68,1.27706,306.0857408,1593399136965,False,True
68216,239.68,0.145,34.7536,1593399136979,True,True
68217,239.68,0.145,34.7536,1593399136982,True,True
68218,239.68,0.145,34.7536,1593399136983,True,True
68219,239.68,0.145,34.7536,1593399136985,True,True
68220,239.76,0.03973,9.5256648,1593399296748,False,True
68221,239.76,0.03327,7.9768152,1593399300779,False,True
68222,240.3,0.00646,1.552338,1593399300779,False,True
68223,240.29,0.03964,9.5250956,1593399304778,False,True
68224,240.28,0.04041,9.7097148,1593399308542,False,True
68225,240.28,0.04941,11.8722348,1593399312470,False,True
68226,240.28,0.04941,11.8722348,1593399316098,False,True
68227,240.28,0.04941,11.8722348,1593399325117,False,True
68228,240.28,0.04946,11.8842488,1593399325606,False,True
68229,240.28,0.04946,11.8842488,1593399325777,False,True
68230,240.28,0.04946,11.8842488,1593399326273,False,True
68231,240.28,0.04946,11.8842488,1593399326438,False,True
68232,240.29,0.04946,11.8847434,1593399326943,False,True
68233,240.29,0.04946,11.8847434,1593399327107,False,True
68234,240.29,0.04946,11.8847434,1593399327434,False,True
68235,240.29,0.04946,11.8847434,1593399327618,False,True
68236,240.29,0.04946,11.8847434,1593399327779,False,True
68237,240.29,0.04946,11.8847434,1593399327960,False,True
68238,240.29,0.04946,11.8847434,1593399328465,False,True
68239,240.29,0.04946,11.8847434,1593399328777,False,True
68240,240.29,0.04946,11.8847434,1593399329054,False,True
68241,240.29,0.04946,11.8847434,1593399329213,False,True
68242,240.29,0.04946,11.8847434,1593399329364,False,True
68243,239.91,0.07127,17.0983857,1593399472371,False,True
68244,239.92,2.0,479.84,1593399472371,False,True
68245,239.93,0.175,41.98775,1593399474949,True,True
68246,239.94,0.156,37.43064,1593399478151,True,True
68247,239.95,0.129,30.95355,1593399482609,True,True
68248,239.95,0.114,27.3543,1593399487047,True,True
68249,239.95,0.104,24.9548,1593399490642,True,True
68250,239.95,0.089,21.35555,1593399499488,True,True
68251,239.95,0.00029,0.0695855,1593399499839,True,True
68252,239.92,0.01275,3.05898,1593399503930,True,True
68253,239.71,0.06298,15.0969358,1593399556241,True,True
68254,239.69,0.05478,13.1302182,1593399556241,True,True
68255,239.68,5.93756,1423.1143808,1593399556241,True,True
68256,239.6,0.06628,15.880688,1593399570525,True,True
68257,239.59,0.04941,11.8381419,1593399573236,True,True
68258,239.1,0.05059,12.096069,1593399586517,True,True
68259,239.09,0.80125,191.5708625,1593399586517,True,True
68260,239.09,0.99999,239.0876091,1593399586517,True,True
68261,239.09,1.0,239.09,1593399586522,False,True
68262,239.09,0.52364,125.1970876,1593399586527,False,True
68263,239.67,0.62503,149.8009401,1593399606087,False,True
68264,239.67,0.99951,239.5525617,1593399606087,False,True
68265,239.93,0.45905,110.1398665,1593399606087,False,True
68266,239.12,0.04507,10.7771384,1593399657892,True,True
68267,239.04,0.18708,44.7196032,1593399657892,True,True
68268,239.03,6.56963,1570.3386589,1593399657892,True,True
68269,239.75,0.05,11.9875,1593399704816,False,True
68270,239.93,0.1913,45.898609,1593399704816,False,True
68271,239.92,0.237,56.86104,1593399817573,False,True
68272,239.64,1.384,331.66176,1593399950945,True,True
68273,239.87,2.0,479.74,1593400138220,True,True
68274,239.86,0.829,198.84394,1593400155608,False,True
68275,239.79,2.0,479.58,1593400157825,True,True
68276,239.86,0.45845,109.963817,1593400167329,False,True
68277,239.75,1.997,478.78075,1593400335789,True,True
68278,239.75,0.4171,99.999725,1593400352599,True,True
68279,239.11,2.70996,647.9785356,1593400406518,True,True
68280,239.11,7.28336,1741.5242096,1593400408479,True,True
68281,239.92,0.456,109.40352,1593400551536,True,True
68282,239.92,0.456,109.40352,1593400551540,True,True
68283,239.92,0.246,59.02032,1593400551541,True,True
68284,239.93,0.34964,83.8891252,1593400551588,False,True
68285,240.34,0.04941,11.8751994,1593400551588,False,True
68286,240.88,0.0549,13.224312,1593400551588,False,True
68287,239.59,0.04941,11.8381419,1593400580767,True,True
68288,239.2,0.0363,8.68296,1593400580767,True,True
68289,240.34,0.04941,11.8751994,1593400667577,False,True
68290,241.04,1.19209,287.3413736,1593400667577,False,True
68291,241.04,0.80791,194.7386264,1593400667577,False,True
68292,241.1,0.04941,11.912751,1593400667577,False,True
68293,241.3,0.12,28.956,1593400667577,False,True
68294,241.35,0.05096,12.299196,1593400667577,False,True
68295,241.47,0.18911,45.6643917,1593400667577,False,True
68296,240.34,0.04941,11.8751994,1593400696746,True,True
68297,240.16,0.05096,12.2385536,1593400698299,True,True
68298,239.99,0.12,28.7988,1593400698945,True,True
68299,239.59,0.04941,11.8381419,1593400707628,True,True
68300,239.46,1.78159,426.6195414,1593400713570,False,True
68301,239.22,0.0548,13.109256,1593400731588,True,True
68302,239.22,0.01271,3.0404862,1593400732084,True,True
68303,239.22,0.04209,10.0687698,1593400732084,True,True
68304,240.33,0.04209,10.1154897,1593400848738,False,True
68305,240.34,0.04941,11.8751994,1593400848738,False,True
68306,240.34,0.0548,13.170632,1593400848738,False,True
