trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
48197,262.7,0.761,199.9147,1593216862161,False,True
48198,262.71,0.05096,13.3877016,1593216862161,False,True
48199,262.97,0.0946,24.876962,1593216862161,False,True
48200,262.98,5.05,1328.049,1593216862161,False,True
48201,263.0,9.23007,2427.50841,1593216862161,False,True
48202,263.0,1.84364,484.87732,1593216862172,False,True
48203,262.02,2.0,524.04,1593216862417,False,True
48204,262.03,0.671,175.82213,1593216862417,False,True
48205,261.53,0.765,200.07045,1593216899706,True,True
48206,261.52,0.05096,13.3270592,1593216899706,True,True
48207,261.46,0.0946,24.734116,1593216899706,True,True
48208,261.45,1.08744,284.311188,1593216899706,True,True
48209,262.05,0.762,199.6821,1593216923233,False,True
48210,262.01,0.37165,97.3760165,1593216947566,False,True
48211,262.01,0.04859,12.7310659,1593216948319,False,True
48212,262.05,0.39561,103.6696005,1593216948831,False,True
48213,262.05,0.39746,104.154393,1593216949276,False,True
48214,262.05,0.4068,106.60194,1593216949961,False,True
48215,262.05,0.03813,9.9919665,1593216950869,False,True
48216,262.14,0.47115,123.507261,1593216962885,False,True
48217,262.14,0.38367,100.5752538,1593216963312,False,True
48218,262.14,0.38507,100.9422498,1593216963987,False,True
48219,262.14,0.38058,99.7652412,1593216964821,False,True
48220,262.14,0.37953,99.4899942,1593216965578,False,True
48221,262.14,0.5182,135.840948,1593216981372,False,True
48222,262.14,0.45873,120.2514822,1593216982116,False,True
48223,262.14,0.46121,120.9015894,1593216982959,False,True
48224,262.14,0.46054,120.7259556,1593216983683,False,True
48225,262.14,0.10132,26.5600248,1593216984214,False,True
48226,261.45,1.42152,371.656404,1593216994052,True,True
48227,261.98,1.42152,372.4098096,1593216995768,False,True
48228,262.34,0.35711,93.6842374,1593216997656,False,True
48229,262.34,0.34903,91.5645302,1593216998222,False,True
48230,262.34,0.34918,91.6038812,1593216999160,False,True
48231,262.34,0.34872,91.4832048,1593216999993,False,True
48232,262.34,0.3114,81.692676,1593217000691,False,True
48233,262.34,0.28456,74.6514704,1593217001174,False,True
48234,262.71,0.05096,13.3877016,1593217010339,False,True
48235,262.99,1.31937,346.9811163,1593217011063,False,True
48236,262.99,0.01239,3.2584461,1593217013035,False,True
48237,262.99,0.02842,7.4741758,1593217017192,False,True
48238,263.0,0.18569,48.83647,1593217017192,False,True
48239,262.99,0.07406,19.4770394,1593217022025,True,True
48240,263.0,3.23301,850.28163,1593217022487,False,True
48241,263.0,0.8439,221.9457,1593217022525,False,True
48242,263.0,0.02611,6.86693,1593217066590,False,True
48243,263.0,2.12664,559.30632,1593217066590,False,True
48244,263.0,2.255,593.065,1593217066591,False,True
48245,263.0,1.09389,287.69307,1593217066592,False,True
48246,263.0,19.49947,5128.36061,1593217066595,False,True
48247,263.01,0.051,13.41351,1593217066629,False,True
48248,263.12,2.0,526.24,1593217066629,False,True
48249,263.75,0.758,199.9225,1593217066629,False,True
48250,263.76,8.0,2110.08,1593217066629,False,True
48251,263.89,0.05096,13.4478344,1593217066629,False,True
48252,264.0,1.43229,378.12456,1593217066629,False,True
48253,264.29,2.0,528.58,1593217066629,False,True
48254,264.31,2.93199,774.9542769,1593217066629,False,True
48255,262.71,0.05096,13.3877016,1593217069835,True,True
48256,262.75,1.472,386.768,1593217112995,True,True
48257,262.75,1.00422,263.858805,1593217117425,True,True
48258,262.75,0.102,26.8005,1593217143975,True,True
48259,262.75,0.4,105.1,1593217150860,True,True
48260,263.0,0.05143,13.52609,1593217154379,False,True
48261,263.0,1.08222,284.62386,1593217159773,False,True
48262,263.06,2.0,526.12,1593217159782,False,True
48263,263.03,2.0,526.06,1593217173084,False,True
48264,263.02,2.0,526.04,1593217184159,False,True
48265,263.0,0.67012,176.24156,1593217207999,False,True
48266,263.0,0.09926,26.10538,1593217209863,False,True
48267,262.75,0.38022,99.902805,1593217224577,True,True
48268,262.75,0.44745,117.5674875,1593217235749,True,True
48269,262.19,0.67219,176.2414961,1593217235749,True,True
48270,262.06,1.34503,352.4785618,1593217235749,True,True
48271,262.05,0.09489,24.8659245,1593217235749,True,True
48272,262.04,7.68935,2014.917274,1593217235749,True,True
48273,262.03,11.589,3036.66567,1593217235749,True,True
48274,261.87,4.95342,1297.1520954,1593217235749,True,True
48275,262.47,2.0,524.94,1593217236780,False,True
48276,262.75,4.61669,1213.0352975,1593217236797,True,True
48277,262.47,0.10137,26.6065839,1593217255641,False,True
48278,262.47,1.0,262.47,1593217296301,False,True
48279,262.47,0.10805,28.3598835,1593217297136,False,True
48280,262.47,0.08086,21.2233242,1593217297148,False,True
48281,262.47,0.09335,24.5015745,1593217297158,False,True
48282,262.47,0.07977,20.9372319,1593217297166,False,True
48283,262.47,0.5366,140.841402,1593217299204,False,True
48284,262.51,0.95342,250.2822842,1593217299368,False,True
48285,262.68,0.862,226.43016,1593217299576,True,True
48286,261.99,0.37857,99.1815543,1593217324841,True,True
48287,262.54,1.219,320.03626,1593217341621,True,True
48288,262.67,1.991,522.97597,1593217354726,True,True
48289,261.97,0.09916,25.9769452,1593217389677,True,True
48290,262.81,0.0142,3.731902,1593217394649,False,True
48291,262.72,1.994,523.86368,1593217403611,True,True
48292,262.6,0.1531,40.20406,1593217414836,True,True
48293,262.6,0.37294,97.934044,1593217417519,True,True
48294,262.6,0.36,94.536,1593217444425,True,True
48295,262.96,1.99396,524.3317216,1593217483544,True,True
48296,262.87,1.81,475.7947,1593217498111,True,True
48297,262.93,2.0,525.86,1593217511844,True,True
48298,262.05,5.20916,1365.060378,1593217520867,True,True
48299,262.05,1.35337,354.6506085,1593217520872,False,True
48300,262.87,1.124,295.46588,1593217545364,True,True
48301,262.71,0.87,228.5577,1593217554995,True,True
48302,262.18,5.413,1419.18034,1593217554999,False,True
48303,262.18,2.53273,664.0311514,1593217555002,False,True
48304,262.8,0.0763,20.05164,1593217563982,True,True
48305,262.95,2.0,525.9,1593217601873,True,True
48306,262.99,2.0,525.98,1593217624253,True,True
48307,263.0,0.01314,3.45582,1593217657587,False,True
48308,262.99,0.04174,10.9772026,1593217657677,True,True
48309,263.0,0.28939,76.10957,1593217667622,False,True
48310,263.0,0.92809,244.08767,1593217668054,False,True
48311,263.28,2.782,732.44496,1593217673645,False,True
48312,263.29,1.23864,326.1215256,1593217673645,False,True
48313,263.22,1.03,271.1166,1593217674157,True,True
48314,263.22,0.00017,0.0447474,1593217674168,True,True
48315,263.19,0.321,84.48399,1593217754185,False,True
48316,263.19,1.605,422.41995,1593217754185,False,True
48317,263.2,0.72929,191.949128,1593217754185,False,True
48318,262.8,0.18483,48.573324,1593217807777,True,True
48319,262.1,0.75939,199.036119,1593217824153,True,True
48320,262.55,0.2891,75.903205,1593217824163,False,True
48321,262.55,0.38085,99.9921675,1593217857920,False,True
48322,263.29,0.01372,3.6123388,1593217875073,False,True
48323,263.15,2.0,526.3,1593217875275,True,True
48324,263.16,1.797,472.89852,1593217887334,True,True
48325,263.16,0.203,53.42148,1593217887342,True,True
48326,263.0,0.24926,65.55538,1593217913863,True,True
48327,263.18,0.04554,11.9852172,1593217955376,False,True
48328,263.24,0.05787,15.2336988,1593217963357,True,True
48329,263.3,0.0486,12.79638,1593217966828,False,True
48330,263.31,2.0,526.62,1593217966828,False,True
48331,263.63,1.391,366.70933,1593217967634,True,True
48332,263.63,0.546,143.94198,1593217967664,True,True
48333,263.63,0.00013,0.0342719,1593217968625,True,True
48334,263.16,5.32597,1401.5822652,1593217968625,True,True
48335,263.16,0.26438,69.5742408,1593217968636,True,True
48336,263.01,0.09597,25.2410697,1593217968636,True,True
48337,263.0,0.28935,76.09905,1593217968636,True,True
48338,262.57,0.4842,127.136394,1593217968636,True,True
48339,263.52,0.1,26.352,1593218001169,False,True
48340,262.62,0.8517,223.673454,1593218010531,True,True
48341,263.41,2.0,526.82,1593218062367,True,True
48342,263.44,2.0,526.88,1593218082512,True,True
48343,263.54,2.0,527.08,1593218102736,False,True
48344,263.54,0.97218,256.2083172,1593218102751,True,True
48345,262.73,0.05808,15.2593584,1593218104117,True,True
48346,263.54,2.0,527.08,1593218114361,True,True
48347,263.61,2.0,527.22,1593218125691,True,True
48348,262.83,4.38999,1153.8210717,1593218127057,True,True
48349,263.51,2.0,527.02,1593218143157,True,True
48350,263.7,0.01373,3.620601,1593218169759,False,True
48351,263.58,1.997,526.36926,1593218172447,True,True
48352,263.45,1.966,517.9427,1593218187864,True,True
48353,263.07,0.92,242.0244,1593218337910,True,True
48354,262.69,4.478,1176.32582,1593218337910,True,True
48355,262.69,5.398,1418.00062,1593218337910,True,True
48356,262.69,0.124,32.57356,1593218337910,True,True
48357,262.55,5.274,1384.6887,1593218337910,True,True
48358,262.55,0.11995,31.4928725,1593218337912,True,True
48359,262.55,0.11995,31.4928725,1593218337912,True,True
48360,262.55,0.11995,31.4928725,1593218337912,True,True
48361,262.55,0.11995,31.4928725,1593218337913,True,True
48362,262.55,0.11995,31.4928725,1593218337913,True,True
48363,262.55,0.11995,31.4928725,1593218337913,True,True
48364,262.55,0.11995,31.4928725,1593218337913,True,True
48365,262.55,0.11995,31.4928725,1593218337913,True,True
48366,262.55,0.11995,31.4928725,1593218337914,True,True
48367,262.55,0.11995,31.4928725,1593218337915,True,True
48368,262.55,0.11995,31.4928725,1593218337915,True,True
48369,262.55,0.11995,31.4928725,1593218337915,True,True
48370,262.55,0.11995,31.4928725,1593218337915,True,True
48371,262.55,0.11995,31.4928725,1593218337915,True,True
48372,262.55,0.11995,31.4928725,1593218337915,True,True
48373,262.55,0.11995,31.4928725,1593218337915,True,True
48374,262.55,0.11995,31.4928725,1593218337915,True,True
48375,262.55,0.11995,31.4928725,1593218337915,True,True
48376,262.55,0.11995,31.4928725,1593218337915,True,True
48377,262.55,0.06454,16.944977,1593218337915,True,True
48378,262.26,3.99998,1049.0347548,1593218337915,True,True
48379,261.97,0.11995,31.4233015,1593218337915,True,True
48380,261.97,0.11995,31.4233015,1593218337916,True,True
48381,261.97,0.11995,31.4233015,1593218337917,True,True
48382,261.97,0.11995,31.4233015,1593218337917,True,True
48383,261.97,0.11995,31.4233015,1593218337917,True,True
48384,261.97,0.11995,31.4233015,1593218337917,True,True
48385,261.97,0.11995,31.4233015,1593218337917,True,True
48386,261.97,0.11995,31.4233015,1593218337917,True,True
48387,261.97,0.11995,31.4233015,1593218337917,True,True
48388,261.97,0.11995,31.4233015,1593218337917,True,True
48389,261.97,0.11995,31.4233015,1593218337917,True,True
48390,261.97,0.11995,31.4233015,1593218337917,True,True
48391,261.97,0.11995,31.4233015,1593218337917,True,True
48392,261.97,0.11995,31.4233015,1593218337919,True,True
48393,261.97,0.11995,31.4233015,1593218337919,True,True
48394,261.97,0.11995,31.4233015,1593218337919,True,True
48395,261.97,0.11995,31.4233015,1593218337919,True,True
48396,261.97,0.11995,31.4233015,1593218337919,True,True
48397,261.97,0.11995,31.4233015,1593218337919,True,True
48398,261.97,0.11995,31.4233015,1593218337919,True,True
48399,261.97,0.11995,31.4233015,1593218337919,True,True
48400,261.97,0.11995,31.4233015,1593218337919,True,True
48401,261.97,0.11995,31.4233015,1593218337919,True,True
48402,261.97,0.11995,31.4233015,1593218337919,True,True
48403,261.97,0.11995,31.4233015,1593218337920,True,True
48404,261.97,0.05574,14.6022078,1593218337921,True,True
48405,261.97,0.11995,31.4233015,1593218337924,True,True
48406,262.72,0.01193,3.1342496,1593218378548,False,True
48407,262.72,2.0,525.44,1593218425652,False,True
48408,262.72,0.34243,89.9632096,1593218428030,False,True
48409,263.19,0.09431,24.8214489,1593218433573,False,True
48410,263.2,0.09431,24.822392,1593218433573,False,True
48411,263.2,5.90569,1554.377608,1593218433573,False,True
48412,263.52,0.867,228.47184,1593218433577,False,True
48413,263.3,0.09431,24.831823,1593218445681,True,True
48414,263.2,0.754,198.4528,1593218445819,True,True
48415,263.2,0.016,4.2112,1593218445849,True,True
48416,263.2,5.0,1316.0,1593218480285,False,True
48417,262.61,1.628,427.52908,1593218555587,True,True
48418,262.61,0.372,97.69092,1593218555664,True,True
48419,262.96,1.2,315.552,1593218580044,True,True
48420,262.96,0.55,144.628,1593218580066,True,True
48421,263.04,1.994,524.50176,1593218620076,True,True
48422,262.97,0.57742,151.8441374,1593218640254,True,True
48423,262.97,1.14494,301.0848718,1593218651022,True,True
48424,262.97,0.27764,73.0109908,1593218651037,True,True
48425,262.97,0.38027,99.9996019,1593218671215,True,True
48426,263.12,0.01068,2.8101216,1593218674386,False,True
48427,263.09,0.06081,15.9985029,1593218675431,True,True
48428,262.87,0.81889,215.2616143,1593218688980,True,True
48429,263.0,0.36776,96.72088,1593218703538,True,True
48430,262.97,0.06084,15.9990948,1593218708075,True,True
48431,262.87,0.50483,132.7046621,1593218733441,True,True
48432,262.87,0.67628,177.7737236,1593218733451,True,True
48433,262.91,0.55981,147.1796471,1593218736814,True,True
48434,262.91,0.21019,55.2610529,1593218736826,True,True
48435,262.15,3.913,1025.79295,1593218799067,False,True
48436,262.15,2.08632,546.928788,1593218799073,False,True
48437,262.15,2.0,524.3,1593218815502,False,True
48438,262.03,2.0,524.06,1593218826531,False,True
48439,262.01,0.87428,229.0701028,1593218847965,True,True
48440,262.0,0.54876,143.77512,1593218847965,True,True
48441,262.02,0.28906,75.7395012,1593218847973,False,True
48442,262.04,0.28906,75.7452824,1593218860720,True,True
48443,262.04,0.66574,174.4505096,1593218860732,False,True
48444,262.48,2.0,524.96,1593218998959,False,True
48445,262.48,2.0,524.96,1593218998959,False,True
48446,262.49,6.0,1574.94,1593218998959,False,True
48447,262.49,4.045,1061.77205,1593218999129,False,True
48448,262.48,2.0,524.96,1593218999169,False,True
48449,262.44,2.0,524.88,1593218999290,False,True
48450,262.44,2.0,524.88,1593218999477,False,True
48451,262.44,2.0,524.88,1593218999659,False,True
48452,262.04,0.10961,28.7222044,1593219018506,True,True
48453,262.04,11.89039,3115.7577956,1593219018515,False,True
48454,262.08,0.32907,86.2426656,1593219030186,True,True
48455,262.0,5.83009,1527.48358,1593219074481,True,True
48456,262.0,1.3,340.6,1593219089102,True,True
48457,262.01,0.73921,193.6804121,1593219117383,True,True
48458,262.0,0.43179,113.12898,1593219117383,True,True
48459,262.02,2.0,524.04,1593219126376,False,True
48460,262.86,0.9548,250.978728,1593219126389,True,True
48461,262.86,1.0402,273.426972,1593219126393,True,True
48462,262.81,2.0,525.62,1593219137851,True,True
48463,262.03,1.0873,284.905219,1593219156460,True,True
48464,262.03,4.17276,1093.3883028,1593219200802,True,True
48465,262.03,1.43046,374.8234338,1593219200807,False,True
48466,262.79,2.0,525.58,1593219206939,True,True
48467,262.09,0.1711,44.843599,1593219251470,True,True
48468,262.09,0.0632,16.564088,1593219260741,True,True
48469,262.08,3.96552,1039.2834816,1593219306558,True,True
48470,263.01,0.3252,85.530852,1593219357282,False,True
48471,263.01,0.28557,75.1077657,1593219410623,False,True
48472,263.01,2.07858,546.6873258,1593219411399,False,True
48473,263.01,1.11937,294.4055037,1593219411399,False,True
48474,263.01,1.80205,473.9571705,1593219411399,False,True
48475,263.01,0.3,78.903,1593219436059,False,True
48476,262.72,0.88,231.1936,1593219500593,True,True
48477,262.73,1.222,321.05606,1593219512846,True,True
48478,262.45,1.0,262.45,1593219523695,True,True
48479,262.3,1.0156,266.39188,1593219523695,True,True
48480,262.04,2.9794,780.721976,1593219523695,True,True
48481,262.82,1.824,479.38368,1593219536706,True,True
48482,262.04,3.0206,791.518024,1593219537103,True,True
48483,262.04,0.09461,24.7916044,1593219537103,True,True
48484,262.0,0.34479,90.33498,1593219537103,True,True
48485,262.02,0.28529,74.7516858,1593219537111,False,True
48486,262.63,1.997,524.47211,1593219545282,True,True
48487,262.34,2.0,524.68,1593219549722,False,True
48488,262.31,2.0,524.62,1593219549911,False,True
48489,262.3,1.188,311.6124,1593219550137,False,True
48490,262.27,2.0,524.54,1593219553748,False,True
48491,262.72,1.731,454.76832,1593219558252,True,True
48492,262.2,1.0,262.2,1593219587578,True,True
48493,262.2,1.345,352.659,1593219587588,False,True
48494,262.71,0.08674,22.7874654,1593219667609,False,True
48495,262.02,12.29317,3221.0564034,1593219672256,True,True
48496,262.0,11.13683,2917.84946,1593219672256,True,True
48497,262.0,6.36344,1667.22128,1593219697829,True,True
48498,262.01,1.0,262.01,1593219716667,True,True
48499,262.0,5.241,1373.142,1593219716684,True,True
48500,262.0,5.241,1373.142,1593219716744,True,True
48501,262.0,1.604,420.248,1593219716784,True,True
48502,262.0,1.218,319.116,1593219716786,True,True
48503,262.0,1.976,517.712,1593219722400,True,True
48504,262.0,5.60322,1468.04364,1593219745765,True,True
48505,262.0,4.88661,1280.29182,1593219801803,True,True
48506,262.0,5.26585,1379.6527,1593219805129,True,True
48507,262.0,2.99441,784.53542,1593219810324,True,True
48508,262.0,0.12639,33.11418,1593219848385,True,True
48509,262.0,7.92138,2075.40156,1593219884200,True,True
48510,262.2,1.0,262.2,1593219956236,True,True
48511,262.0,0.0526,13.7812,1593219978827,True,True
48512,261.72,2.0,523.44,1593220049558,False,True
48513,261.6,0.29939,78.320424,1593220049566,False,True
48514,261.6,5.58475,1460.9706,1593220062851,False,True
48515,261.55,0.051,13.33905,1593220069175,True,True
48516,261.52,0.05,13.076,1593220069652,True,True
48517,262.0,0.885,231.87,1593220105554,True,True
48518,261.63,1.90817,499.2345171,1593220120684,True,True
48519,262.06,1.43861,377.0021366,1593220152471,True,True
48520,262.06,0.56139,147.1178634,1593220152474,True,True
48521,262.06,1.387,363.47722,1593220154256,True,True
48522,262.06,0.043,11.26858,1593220154259,True,True
48523,261.63,0.06,15.6978,1593220154259,True,True
48524,261.93,1.95,510.7635,1593220180404,True,True
48525,261.93,0.61928,162.2080104,1593220203973,True,True
48526,261.93,0.824,215.83032,1593220204014,True,True
48527,261.93,0.523,136.98939,1593220204058,True,True
48528,261.93,0.03372,8.8322796,1593220204074,True,True
48529,261.63,1.85401,485.0646363,1593220228719,True,True
48530,261.52,0.00096,0.2510592,1593220228719,True,True
48531,261.26,1.24503,325.2765378,1593220228719,True,True
48532,261.86,1.994,522.14884,1593220237896,True,True
48533,261.85,2.0,523.7,1593220249229,True,True
48534,261.85,2.0,523.7,1593220260316,True,True
48535,261.7,2.0,523.4,1593220266112,True,True
48536,261.68,1.93151,505.4375368,1593220275682,True,True
48537,261.68,0.06849,17.9224632,1593220275694,True,True
48538,261.68,1.983,518.91144,1593220282746,True,True
48539,261.75,0.45965,120.3133875,1593220288201,False,True
48540,261.75,0.11012,28.82391,1593220288204,False,True
48541,261.85,2.981,780.57485,1593220288205,False,True
48542,261.8,0.56977,149.165786,1593220288219,True,True
48543,261.8,0.2761,72.28298,1593220315988,True,True
48544,261.23,0.18905,49.3855315,1593220367542,True,True
48545,261.77,2.0,523.54,1593220442459,True,True
48546,261.85,1.96,513.226,1593220445445,False,True
48547,261.85,13.86872,3631.524332,1593220452074,False,True
48548,261.85,1.71128,448.098668,1593220452074,False,True
48549,261.85,0.00072,0.188532,1593220452870,False,True
48550,261.95,1.95928,513.233396,1593220452870,False,True
48551,261.95,0.04072,10.666604,1593220459901,False,True
48552,261.96,1.387,363.33852,1593220459901,False,True
48553,262.31,0.067,17.57477,1593220459901,False,True
48554,262.7,0.46528,122.229056,1593220459901,False,True
48555,262.31,2.0,524.62,1593220460386,True,True
48556,262.32,0.039,10.23048,1593220468632,False,True
48557,262.36,1.653,433.68108,1593220468640,True,True
48558,262.29,1.047,274.61763,1593220525668,True,True
48559,261.7,0.713,186.5921,1593220525668,True,True
48560,262.23,0.407,106.72761,1593220543411,True,True
48561,262.23,0.59,154.7157,1593220560889,True,True
48562,262.0,0.72268,189.34216,1593220560904,False,True
48563,262.54,0.163,42.79402,1593220608690,False,True
48564,262.54,1.837,482.28598,1593220634098,False,True
48565,262.54,0.60686,159.3250244,1593220634110,True,True
48566,262.54,0.30269,79.4682326,1593220634126,True,True
48567,262.5,1.0,262.5,1593220635111,True,True
48568,262.47,0.06096,16.0001712,1593220643276,True,True
48569,262.69,0.074,19.43906,1593220750206,False,True
48570,262.71,0.01969,5.1727599,1593220750206,False,True
48571,262.66,0.896,235.34336,1593220782207,True,True
48572,262.61,1.29124,339.0925364,1593220823718,True,True
48573,262.64,1.1,288.904,1593220823844,True,True
48574,262.55,1.827,479.67885,1593220873371,True,True
48575,261.94,0.40254,105.4413276,1593220878691,True,True
48576,262.66,2.0,525.32,1593220897075,True,True
48577,262.71,0.04943,12.9857553,1593220996722,False,True
48578,262.71,0.00153,0.4019463,1593221004683,False,True
48579,262.79,1.99847,525.1779313,1593221004683,False,True
48580,261.94,0.116,30.38504,1593221011367,True,True
48581,262.79,0.00153,0.4020687,1593221051508,False,True
48582,262.8,0.93754,246.385512,1593221051508,False,True
48583,263.01,0.06093,16.0251993,1593221051508,False,True
48584,262.98,0.59,155.1582,1593221067333,False,True
48585,262.38,0.763,200.19594,1593221133207,True,True
48586,262.38,1.00161,262.8024318,1593221160803,True,True
48587,262.92,0.01366,3.5914872,1593221161370,False,True
48588,262.13,0.53,138.9289,1593221163654,False,True
48589,262.07,1.98634,520.5601238,1593221163683,False,True
48590,262.07,0.01366,3.5798762,1593221163805,False,True
48591,262.01,0.529,138.60329,1593221163877,False,True
48592,262.01,1.471,385.41671,1593221163904,False,True
48593,262.21,2.0,524.42,1593221165365,False,True
48594,262.0,0.0404,10.5848,1593221169853,True,True
48595,262.0,0.45578,119.41436,1593221169859,True,True
48596,261.98,0.02522,6.6071356,1593221169859,True,True
48597,262.49,0.06609,17.3479641,1593221180548,True,True
48598,262.49,0.187,49.08563,1593221180620,True,True
48599,262.49,0.656,172.19344,1593221180730,True,True
48600,262.49,1.084,284.53916,1593221181259,True,True
48601,262.38,0.4788,125.627544,1593221217199,True,True
48602,262.38,0.42065,110.370147,1593221259566,True,True
48603,262.38,1.03936,272.7072768,1593221259570,True,True
48604,262.34,0.36893,96.7850962,1593221259892,False,True
48605,262.38,0.11012,28.8932856,1593221259905,False,True
48606,262.61,0.94082,247.0687402,1593221301088,True,True
48607,262.59,0.03994,10.4878446,1593221304439,False,True
48608,262.5,10.0,2625.0,1593221333733,True,True
48609,261.99,4.8049,1258.835751,1593221340005,True,True
48610,261.98,9.97478,2613.1928644,1593221340005,True,True
48611,261.91,8.76966,2296.8616506,1593221340005,True,True
48612,261.91,1.84893,484.2532563,1593221340011,False,True
48613,261.9,0.15553,40.733307,1593221414350,True,True
48614,261.9,1.84447,483.066693,1593221522769,True,True
48615,261.9,0.66408,173.922552,1593221522769,True,True
48616,261.57,2.51868,658.8111276,1593221522769,True,True
48617,262.16,1.29909,340.5694344,1593221542420,True,True
48618,261.85,2.0,523.7,1593221543661,True,True
48619,261.84,0.122,31.94448,1593221543907,True,True
48620,261.52,0.05096,13.3270592,1593221546411,True,True
48621,261.35,0.212,55.4062,1593221548173,False,True
48622,261.17,2.01799,527.0384483,1593221550990,False,True
48623,261.17,1e-05,0.0026117,1593221550992,False,True
48624,260.79,0.2,52.158,1593221567554,True,True
48625,260.78,0.04,10.4312,1593221567554,True,True
48626,260.45,0.614,159.9163,1593221569014,True,True
48627,260.63,0.20417,53.2128271,1593221570459,False,True
48628,260.63,0.044,11.46772,1593221570554,False,True
48629,260.63,0.04,10.4252,1593221570932,False,True
48630,260.34,0.126,32.80284,1593221573115,False,True
48631,260.33,0.05096,13.2664168,1593221580258,True,True
48632,260.1,0.051,13.2651,1593221586088,True,True
48633,260.0,1.2139,315.614,1593221586088,True,True
48634,260.0,0.04631,12.0406,1593221586088,True,True
48635,260.0,0.01139,2.9614,1593221586088,True,True
48636,260.0,2.30769,599.9994,1593221586088,True,True
48637,259.83,0.03849,10.0008567,1593221589311,True,True
48638,259.83,1.45577,378.2527191,1593221589311,True,True
48639,259.83,0.53936,140.1419088,1593221589311,True,True
48640,259.63,0.04,10.3852,1593221589311,True,True
48641,259.35,1.94099,503.3957565,1593221589326,False,True
48642,259.35,0.72252,187.385562,1593221589330,False,True
48643,259.99,1.48681,386.5557319,1593221598008,False,True
48644,260.0,0.66244,172.2344,1593221598138,False,True
48645,260.0,0.33656,87.5056,1593221598155,False,True
48646,260.39,2.0,520.78,1593221601572,True,True
48647,259.99,1.0,259.99,1593221606741,True,True
48648,259.99,0.0229,5.953771,1593221606742,True,True
48649,259.61,0.3198,83.023278,1593221608882,False,True
48650,259.61,0.0928,24.091808,1593221608965,False,True
48651,259.61,0.2284,59.294924,1593221609054,False,True
48652,259.61,0.2212,57.425732,1593221609134,False,True
48653,259.34,0.2373,61.541382,1593221609489,False,True
48654,259.34,0.3191,82.755394,1593221609573,False,True
48655,259.34,0.081,21.00654,1593221609584,False,True
48656,259.34,1.3626,353.376684,1593221609685,False,True
48657,259.6,0.1217,31.59332,1593221609841,False,True
48658,259.6,0.1305,33.8778,1593221609926,False,True
48659,259.61,0.2295,59.580495,1593221610139,False,True
48660,259.61,0.0872,22.637992,1593221610232,False,True
48661,259.61,0.1895,49.196095,1593221610581,False,True
48662,259.61,0.4199,109.010239,1593221610664,False,True
48663,259.6,0.245,63.602,1593221612414,False,True
48664,259.6,0.4199,109.00604,1593221612507,False,True
48665,259.49,0.2024,52.520776,1593221613013,False,True
48666,259.49,0.3118,80.908982,1593221613100,False,True
48667,259.49,0.3199,83.010851,1593221613587,False,True
48668,259.49,0.3165,82.128585,1593221613776,False,True
48669,259.48,0.3803,98.680244,1593221614005,False,True
